16254 12799
16254 16578
16254 14807
16254 13814
16703 12486
16703 12866
16703 14722
16703 17421
16703 17836
16703 12845
16702 14866
16702 15205
16702 18915
16702 15145
12015 10313
12015 11591
12015 9510
12015 10154
12017 12398
12017 10739
12017 9719
12017 10895
12017 10478
12017 9638
12017 12286
12017 9516
12017 10748
12017 10433
12017 9314
12017 11575
12017 9144
12010 18121
12010 585
12010 4957
12010 26727
12013 1250
12013 1714
12013 443
12013 12421
12013 24917
12013 20110
26390 9595
26390 15020
26390 9336
26390 26518
30700 32581
30700 31277
30700 33371
30700 29105
10708 11024
10708 11386
10708 10847
10708 10358
10708 11891
10708 10799
10708 9993
10708 9769
10708 9543
9529 12420
9529 19485
9529 11754
9529 12347
9529 11471
9258 21434
9258 32612
9258 25504
9258 32976
9258 18212
9258 9411
9258 17096
9258 1598
10702 11913
10702 11833
10702 12116
10702 11884
9255 8865
9255 11753
9255 32764
9255 3515
9255 3526
9255 1250
9255 914
9520 11268
9520 25504
9520 4957
9520 94
9520 12271
9520 3656
9520 86
9520 1904
9520 11306
9251 5012
9251 21469
9251 11689
9251 11197
9251 11352
9251 11212
9251 12320
9251 12319
24882 3655
24882 20110
24882 18998
24882 4870
21619 17633
21619 13843
21619 21628
21619 16680
21619 17341
21619 21636
30707 29695
30707 29654
30707 31494
21616 2132
21616 24392
21616 8950
21616 28266
21616 18256
21616 8959
21616 32034
21616 29153
21616 4238
21611 2741
21611 21157
21611 9839
21611 21173
4644 14
4644 8895
4644 51
4644 117
4644 275
4644 296
21612 7564
21612 838
21612 6202
21612 235
21612 8520
21612 7005
21612 7011
26020 12176
26020 28742
26020 8834
26020 1562
26020 10577
26020 28203
33396 15930
33396 18687
33396 32471
33396 32500
33396 32516
33396 14166
3515 18826
3515 13678
3515 9268
2682 3220
2682 3209
2682 3274
2682 3271
2682 3170
2682 3285
14624 19269
14624 27104
14624 19241
14624 21601
14625 15742
14625 19264
14625 15940
14625 18182
14625 15820
14625 19304
14626 15732
14626 15779
14626 15770
14626 15677
14627 13904
14627 13992
14627 13961
14627 14170
14627 13901
14627 14114
14627 14031
14627 13886
14627 13733
14627 14079
14620 18848
14620 18862
14620 18867
14620 18841
14620 18847
14620 19007
14620 18821
14621 17832
14621 19531
14621 17804
14621 16783
14621 15648
14622 11973
14622 11957
14622 16513
14622 3260
14622 14256
14622 8989
14628 15903
14628 15748
14628 16127
14628 15861
14628 17151
14628 18817
14628 17847
94 11420
94 11404
94 12007
97 1378
97 1355
97 1247
97 1356
30416 29731
30416 29257
30416 29701
30416 30372
30416 28524
30416 29744
30419 30708
30419 30725
30419 28713
30419 30740
13059 13993
13059 18558
13059 18561
13059 14153
13059 18588
13059 15490
13059 18573
13059 18579
13052 19344
13052 19315
13052 18866
13052 12487
13052 14161
13054 17062
13054 17150
13054 17049
13054 17014
13054 16791
18703 18655
18703 19178
18703 16161
18703 19009
18703 19008
18703 12821
18701 15737
18701 15924
18701 15967
18701 15821
18701 15951
18701 15962
18701 14450
18701 15774
18701 15859
18709 12712
18709 12918
18709 14880
18709 13770
18709 14216
17826 14918
17826 21740
17826 59
17826 28707
17826 28904
17826 6428
17826 712
17826 15218
17826 6908
17820 19061
17820 19076
17820 19011
17820 19269
17820 19258
17820 19149
17820 19007
27572 30016
27572 29007
27572 28911
27572 28543
27572 27739
27572 33311
27572 27732
20253 21240
20253 20071
20253 21470
20253 20048
20253 20274
20253 21446
20253 21448
20253 20269
20251 21214
20251 20931
20251 21398
20251 20795
20251 21036
27575 30666
27575 30616
27575 30596
27575 32854
29768 27257
29768 29709
29768 30867
29768 28653
29768 29781
29768 28733
29768 30098
29814 30940
29814 30983
29812 33326
29812 33425
29812 32579
29763 27866
29763 31537
29763 27776
29763 32169
29763 28832
29763 28206
29763 31215
29763 29782
1171 294
1171 223
1171 998
1171 1020
29384 31580
29384 14799
29384 33081
29384 33043
29384 33038
1178 368
1178 42
1178 1312
1178 566
1178 387
878 784
878 838
878 445
16880 12866
16880 18559
16880 18603
16880 18547
16880 18604
16880 18580
16880 15397
16880 12845
29430 28124
29430 28735
7182 32466
7182 32922
7182 8601
7182 7680
15364 18238
15364 18676
15364 19358
15364 18200
15364 19571
15364 15466
29105 28968
29105 27274
29105 27750
29104 32500
29104 32516
29107 33101
29107 33425
29107 32895
7187 6489
7187 7768
7187 6476
7187 6508
12837 19231
12837 19218
12837 19483
12837 14243
8548 7993
8548 5311
8548 7062
8548 7942
8018 7638
8018 6345
8018 6659
8018 6641
8018 5237
8018 7037
8018 6367
8018 5479
8017 7608
8017 6966
8017 7410
8017 8712
8017 6525
8017 6044
8017 7627
8544 7535
8544 8112
8544 7528
8544 7536
8544 5880
12838 16767
12838 17750
12838 17705
12838 17694
8013 8427
8013 6144
8013 6409
8013 6666
8013 6672
8013 8837
8013 7664
8540 8616
8540 8655
8540 8874
8540 7006
8011 7638
8011 6345
8011 6659
8011 7091
8011 6641
8011 5237
8011 7874
8011 7413
8011 8681
8011 8613
8011 7847
8011 6367
8011 7736
8542 7801
8542 7803
8542 8874
8542 8616
8542 8655
8542 7006
7456 8660
7456 5855
7456 6224
7456 5413
7455 15701
7455 7945
7455 13315
7455 15071
7450 5216
7450 5627
7450 5812
7450 6204
23658 11819
23658 17912
23658 22043
23658 25579
7459 8853
7459 8840
7459 8757
7459 7670
7459 8854
13603 19344
13603 18599
13603 18597
13603 19508
13602 16810
13602 18374
13602 18986
13602 17298
13602 17278
10880 15488
10880 31556
10880 15680
10880 32976
10880 10693
10880 10515
6536 8403
6536 8743
6536 8610
6536 8429
8290 7238
8290 6865
8290 8829
8290 8715
8290 7087
15005 14382
15005 15434
15005 14618
15005 13721
15005 16852
15556 12051
15556 12128
15556 27104
15556 976
12876 18655
12876 19280
12876 19064
12876 19497
12876 13310
12876 17270
8294 5451
8294 6411
8294 5370
8294 6063
8294 5972
8294 5859
8294 5966
15553 12965
15553 19135
15553 13275
15553 12477
32622 2741
32622 7823
32622 8491
32622 7076
32622 27892
393 1142
393 1387
393 213
393 1008
22018 22024
22018 21985
22018 22233
22018 22170
22018 22120
22018 22254
395 21421
395 26341
395 15575
395 867
395 871
394 1311
394 859
394 1347
394 281
394 1385
394 291
22010 22024
22010 21985
22010 22228
22010 22214
22010 22008
22010 22061
22010 22082
22010 22194
22017 22102
22017 22110
22017 22232
22017 22115
22017 22128
22017 22287
22017 22131
22014 22131
22014 22115
22014 22128
22014 22233
22014 22163
22015 17633
22015 22102
22015 22110
22015 16680
22015 22232
22015 22115
22015 17341
22015 22128
22015 22287
22015 22163
22015 15738
22015 22131
17545 9059
17545 12133
17545 9067
17545 10759
13617 17800
13617 18964
13617 15670
13617 17860
13610 18996
13610 14877
13610 19371
13610 18993
13610 18851
13610 18758
13610 13169
13610 14972
13610 18062
31902 30600
31902 11743
31902 6852
31902 7201
31902 31655
31902 7205
31902 6993
31902 31104
31902 10868
31902 7823
31902 30021
31902 10652
13613 14350
13613 14550
13613 13363
13613 15072
5847 5182
5847 7621
5847 8665
5847 8056
11288 11268
11288 9914
11288 14121
11288 10781
11288 9857
11288 9713
11288 12029
11288 11306
5845 8164
5845 8195
5845 8461
5845 5465
5845 8276
5845 8453
5845 8341
5845 5669
16067 14853
16067 13113
16067 12578
16067 18192
16067 15094
32220 33335
32220 32230
32220 32228
32220 32210
5842 7951
5842 7206
5842 7033
5842 7115
5842 8020
5842 7136
16063 19017
16063 19542
16063 19133
16063 17973
16063 18811
16063 16570
11281 12392
11281 11203
11281 11850
11281 9435
11281 10389
11281 10829
11285 11515
11285 19345
11285 11306
11285 12405
19709 4871
19709 32709
19709 32838
19709 1759
19709 26362
19709 4851
5849 7588
5849 7229
5849 6937
5849 6370
5849 6941
5849 6889
5849 6928
27896 32296
27896 28113
27896 29087
3749 2576
3749 3013
3749 3601
3749 3398
13534 17801
13534 16450
13534 18921
13534 15930
13534 19495
13537 13853
13537 14119
13537 14151
13537 13857
13537 14414
13538 17801
13538 13292
13538 15082
13538 15966
11754 10342
11754 9450
11754 10391
11753 11742
11753 11694
11753 10098
11753 9713
11753 10870
11753 10752
11753 9769
11753 10687
11758 32466
11758 32709
11758 26341
11758 12114
11758 26741
16391 17556
16391 19365
16391 19502
16391 19360
19569 16217
19569 17100
19569 10001
19569 11401
19569 15252
19569 19369
19569 17786
19569 14443
19569 18440
19569 10395
19569 7975
19569 13223
19569 2693
19569 7847
28258 32899
28258 32775
20732 20878
20732 20631
20732 20874
20732 20860
20732 20845
20732 21179
20732 20590
20732 20759
20732 21158
20732 20807
20732 20828
20732 20728
20883 20357
20883 21040
20883 20420
20883 20244
20881 20150
20881 20187
20881 21438
20881 21454
20881 20584
20881 21162
20881 20642
11012 11741
11012 10976
11012 9134
11012 9536
11012 9633
11012 10625
5208 7045
5208 7029
5208 6851
5208 7036
177 11367
177 1074
177 16575
177 1037
177 17448
174 14992
174 11367
174 1066
174 3155
174 18914
174 16575
14161 12480
14161 17610
14161 13876
14161 14059
14161 12731
14161 13165
21283 20937
21283 21388
21283 21344
21283 20911
21281 20937
21281 21388
21281 21344
21281 20911
21287 20937
21287 21388
21287 21344
21287 20911
21285 20446
21285 21152
21285 21187
21285 20827
21938 1851
21938 16672
21938 18645
21938 21953
21938 19232
21288 20446
21288 20633
21288 21152
21288 21187
21288 20827
21289 12428
21289 33051
21289 21388
21289 20620
32445 31292
32445 5746
32445 24958
32445 11533
32445 5197
32445 33268
32445 25993
32445 5226
32445 27437
32445 5532
32445 26007
32445 8700
32445 7128
32445 9696
32445 32532
32445 5709
20089 20638
20089 20536
20089 20386
20089 20629
20089 20383
20089 21039
20089 20991
20089 20224
20089 20095
20089 21301
20089 21176
20089 21299
20089 21167
20089 21166
20089 21313
20085 21270
20085 21275
20085 21114
20085 21128
10391 12226
10391 11312
10391 11992
10392 4946
10392 19446
10392 32764
10392 1006
10392 11651
10392 18145
10393 10350
10393 9722
10393 10288
10393 9332
10394 11825
10394 11537
10394 11474
10394 11458
10394 12207
10394 11933
10395 19519
10395 18212
10395 12320
10395 31509
10395 5051
10395 12319
7218 6721
7218 6690
7218 6515
7218 6430
16935 18666
16935 19493
16935 19348
16935 19324
16935 19509
27371 32804
27371 31249
27371 29740
27371 31987
27371 32376
27371 32447
27371 30359
27371 32449
27371 33004
7212 8362
7212 8513
7212 6737
7212 8373
16938 14867
16938 18644
16938 14003
16938 15539
16938 18968
12226 10329
12226 12075
12226 10634
12224 9945
12224 10634
12224 10895
12224 12333
32010 19517
32010 32230
32010 19518
12220 12396
12220 11390
12220 9203
12220 9383
6210 8218
6210 8125
6210 8152
6210 7981
6210 8177
12228 9143
12228 9863
12228 9897
12228 10927
12228 10983
32016 32693
32016 32519
15708 13463
15708 18870
15708 12511
15708 15549
15700 16322
15700 16698
15700 14048
15700 16218
15700 12815
15700 18445
15701 31732
15701 7351
15701 24383
15701 8555
15701 8533
15703 14664
15703 18686
15703 15412
15703 14525
15704 12815
15704 18445
15704 14048
15704 18295
15706 14198
15706 15215
15706 17614
15706 17405
15706 17677
15706 14329
6816 32922
6816 26128
6816 8877
6816 4735
29370 32795
29370 30941
29370 31408
29370 32967
29370 30949
29370 30978
29370 30617
29370 29636
29371 27454
29371 32935
29371 31596
29371 29250
29371 27390
29371 32939
29371 33418
29371 32087
29371 30310
29371 31601
29371 27266
9751 10966
9751 12167
9751 10944
9751 10925
9751 12162
29375 27250
29375 27566
29375 28865
29375 29975
29375 27217
29375 30073
29378 29176
29378 31922
10577 11111
10577 11227
10577 10862
10577 10693
10577 9715
10577 11857
9759 12243
9759 3028
9759 12248
9759 12250
9759 12259
9759 26484
9759 1397
9759 2506
9759 32412
21426 21044
21426 20874
21426 20860
21426 20878
18936 17101
18936 15677
18936 16675
18936 18311
18936 13978
18936 18851
18936 18347
18936 16388
18937 14963
18937 13896
18937 14046
18937 14035
18937 14104
18937 14174
18937 27069
18937 28424
18937 13665
18937 13465
18937 14156
18937 13545
18937 14396
18937 8700
18937 11611
18937 14066
18937 28140
18937 13419
18937 21299
18937 7906
21422 20248
21422 20391
21422 20058
21422 20719
18932 14776
18932 15090
18932 15734
18932 14582
21421 20446
21421 30544
21421 25894
21421 6915
21421 9461
21421 20543
21421 25746
21421 21309
21421 25909
21421 20358
21429 21192
21429 29794
21429 7409
21429 15629
21429 23841
8848 5506
8848 7250
8848 8123
8848 8610
8848 7196
3870 308
3870 362
3870 18679
3870 18689
3870 18710
8840 7802
8840 14408
8840 12973
8840 6788
8840 6331
8840 13492
8840 13163
8840 6245
8840 5760
8841 8601
8841 6208
8841 6524
8841 6923
8841 8120
8842 6820
8842 6977
8842 6783
8842 5825
8842 6822
8842 6292
8842 6746
8842 5323
8843 8875
8843 7157
8843 8634
8843 7686
8843 8460
8843 7723
8843 7753
8845 8877
8845 8635
8845 6653
8845 7234
8845 7690
8845 7036
8845 6055
8845 6739
8845 7667
8846 6265
8846 5503
8846 7165
8846 7645
8846 8555
8846 8412
8846 6748
8847 6556
8847 6768
8847 8635
8847 6647
8847 7234
8847 7036
8847 6055
30628 27694
30628 27691
30628 28693
30628 33038
30628 28781
30628 30103
18826 3526
18826 25741
18826 3155
18826 8322
33024 29469
33024 27892
7661 8635
7661 6804
7661 6208
7661 7234
7664 6571
7664 6512
7664 6515
7664 6438
7664 6615
7667 8823
7667 8873
7667 7670
18533 13646
18533 13997
18533 13900
18533 15653
33020 29895
33020 28929
33020 26928
1768 1790
1768 1782
1768 1840
1768 1816
1768 1785
27758 28174
27758 28171
27758 27756
27758 30052
27758 27670
27758 28983
27758 30083
27758 28966
18310 19506
18310 19371
18310 19372
18310 14659
18310 15082
18310 18498
18310 18512
18310 14880
18310 18505
18310 18758
29593 28703
29593 29557
29593 29668
29593 31709
29593 29636
29593 28687
29593 32527
29593 29046
29593 29644
18313 19339
18313 16422
18313 18851
18313 18550
18313 16465
24557 1543
24557 27278
24557 1503
24557 1471
24557 11627
24557 28964
24557 31215
27759 33046
27759 28535
27759 28930
27759 33159
27759 29007
24558 1543
24558 29255
24558 21196
24558 21195
24558 1503
24558 1471
24558 21298
24558 31215
1542 1491
1542 1461
1542 1513
1542 1569
1543 1712
1543 1710
1543 1720
694 13342
694 12498
694 26420
694 439
695 1142
695 13342
695 26420
695 213
695 439
11111 12193
11111 11801
11111 11815
11111 12189
11111 12194
11111 11306
28424 575
28424 19423
28424 14133
28424 25082
14340 18964
14340 19361
14340 19053
14340 18182
14340 19450
14340 16570
14475 12745
14475 13319
14475 16170
14475 16284
28352 33046
28352 19318
28352 32739
14477 15601
14477 18874
14477 18880
14477 17716
14477 17729
14477 17723
31711 32481
31711 28637
31711 29256
31711 28577
31711 29028
31711 28651
31711 29224
31711 27715
8710 10962
8710 7728
8710 10922
8710 16163
8710 11615
8710 11611
8711 8552
8711 8712
8711 6262
8711 7410
8712 7087
8712 5555
8712 5777
8712 7896
8712 7238
8713 7712
8713 10962
8713 7728
8713 10922
8713 16163
8713 9437
8713 7756
8714 7712
8714 10962
8714 7728
8714 10922
8714 16163
8714 9437
8714 7756
8715 7712
8715 8267
8715 8559
30946 27471
30946 27030
30946 29070
30946 26796
8718 6781
8718 8476
8718 6490
8718 6751
8718 6379
8718 8119
8718 5601
8718 5904
8718 5908
8718 8458
8718 7905
8718 8407
8719 6583
8719 6519
8719 6368
8719 6690
30338 33426
30338 32892
30338 32818
30338 31888
30338 29098
30339 29677
30339 31971
30339 29538
30339 31377
30339 32364
30339 29182
30339 28209
30339 29261
30339 29507
32145 31156
32145 29021
32145 28586
32145 27460
32145 33318
31577 27059
31577 31247
31577 27589
31577 32291
19571 19449
19571 13688
19571 14035
19571 14046
31573 30674
31573 30403
31573 27667
31573 30603
31573 30380
31573 30610
31573 30177
13846 13627
13846 14766
13846 14822
13846 15264
13846 13725
13846 17180
13849 14344
13849 14355
13849 14692
13849 14324
13849 14725
13849 14394
13849 14218
13849 14809
13848 15608
13848 19158
13848 19169
13848 19204
13848 19147
30945 31682
30945 32210
30945 27753
30945 32291
30945 27223
30945 27059
30945 27328
30945 28526
5612 7517
5612 7981
5612 8110
5612 7767
5613 7302
5613 7616
5613 21261
5613 1222
5610 7302
5610 7235
5610 21261
5610 7779
5617 5182
5617 6921
5617 8665
5617 7599
5617 8056
29197 32888
29197 29568
23266 23634
23266 23404
23266 23334
23266 22424
11569 10768
11569 12330
11569 12325
11569 10507
11569 12331
11563 11147
11563 11034
11563 32161
11563 12385
11563 11659
11563 12303
11563 12062
11563 30523
11564 11836
11564 11738
11564 9225
11564 9239
11564 11732
11565 10768
11565 12398
11565 9214
11565 10976
22249 22027
22249 21998
22249 22070
22249 22066
22246 22027
22246 22008
22246 22061
22246 22082
22246 22042
22245 22027
22245 22080
22245 21998
22245 22070
22245 22048
22243 17687
22243 32612
22243 21988
22243 21998
22243 21999
22243 22045
22243 22084
22243 4881
22243 22051
22243 4851
9527 11913
9527 11912
9527 11386
9527 11884
25736 25562
25736 25561
25736 25560
25736 25559
9252 12241
9252 11989
9252 12113
9252 11334
30949 27187
30949 27105
30949 30037
30949 28051
6778 6854
6778 6469
6778 7707
6778 6660
6778 7631
6778 6770
6778 6439
6778 6993
6778 6934
6778 6144
6778 7672
6779 7157
6779 8306
6779 6641
6779 8861
27396 31375
27396 32907
27396 31951
27396 27215
30948 30990
30948 32672
30948 32670
30948 31888
30948 31011
6770 6583
6770 21220
6770 4735
6770 26705
6770 21274
6771 7037
6771 8743
6771 7647
6771 8555
6771 7644
6771 8594
6771 8533
27390 29272
27390 4942
27390 31712
27390 32168
27391 32935
27391 29261
27391 31110
27391 27767
27391 27259
27391 29049
27391 29052
27391 31628
27391 29054
27391 28973
27391 29510
27391 28826
9965 10752
9965 9516
9965 10687
9965 10382
9966 10966
9966 11519
9966 9203
9966 11390
9966 11212
9966 9499
9966 10925
9966 9727
9966 9632
9966 10944
9966 10933
9961 19339
9961 8872
9961 1840
9961 24334
9961 8837
9961 32594
15020 26315
15020 10892
15020 12156
15020 4948
32078 20042
32078 20041
32078 2744
32078 1672
258 1128
258 768
258 773
258 49
258 1145
258 52
258 938
258 296
258 1127
258 1013
16723 19060
16723 17982
16723 19064
16723 15210
16723 14351
16723 18607
16723 18433
16723 19149
16723 19022
32073 32439
32073 32451
32073 33001
32073 32434
32073 32436
16727 30482
16727 23767
16727 6409
16727 59
32074 30825
32074 29568
32074 27723
32074 27460
32074 33008
32074 32627
32074 31156
32074 29021
32074 28586
32074 33318
19917 12428
19917 28917
19917 26497
19917 29018
16724 14515
16724 12486
16724 14788
16724 19540
16724 12767
16724 18607
16724 14717
16724 14265
16724 14785
16724 14550
12039 19507
12039 12163
12039 3750
12039 24917
12039 8885
12039 24992
12033 10154
12033 10313
12033 10755
12033 12316
12033 12047
12033 10766
12033 10752
12033 10687
12036 9594
12036 9683
12036 10230
12036 9311
12036 10430
9503 11397
9503 10936
9503 10109
9503 11632
9500 10846
9500 11805
9500 12359
9500 12046
9500 32439
9500 10806
9500 12439
21638 21628
21638 13759
21638 7590
21638 10475
21638 2003
21638 21636
21637 13759
21637 21628
21637 9159
21637 7590
21637 10475
21637 2003
21637 21636
21636 21628
3683 3342
3683 3296
3683 15070
3683 3362
3681 10854
3681 11676
3681 11607
3681 25379
3681 22324
3681 11767
3687 18172
3687 12007
3687 8932
3687 11420
3687 11575
3687 16418
3686 2406
3686 4946
3686 4977
3686 29775
3686 3694
3684 2887
3684 3027
3684 3013
3684 2842
3684 3668
3684 2576
3684 3398
3684 3733
3684 2940
2516 4946
2516 2470
2516 3719
2516 3718
2516 2538
2516 30328
2517 2044
2517 2132
2517 2273
2517 2421
2517 2430
2517 2494
2517 2434
2517 2183
2517 3260
2517 2091
2517 2537
2517 2013
2511 2406
2511 32423
2511 3719
2511 3718
2511 26067
2513 3538
2513 10729
2513 3520
2513 25034
23342 24594
23342 27912
23342 28410
23342 24587
5059 17790
5059 16413
5059 16421
3538 3233
3538 2988
3538 2520
3538 2962
3538 2980
3538 2700
3538 2380
3538 2394
3538 2108
3538 2365
3538 2974
3538 2265
5057 27445
5057 28338
5057 22461
5057 10498
5050 5047
5050 5051
5050 5049
5050 5048
5051 9723
5051 9377
5051 5049
5051 9196
5051 5047
21291 21080
21291 12428
21291 21388
21291 33051
21291 20620
10761 12272
10761 11095
10761 11145
10761 12001
10761 12023
10766 11515
10766 17096
10766 12266
10768 11484
14866 18892
14866 19370
14866 16127
14866 16964
14866 18505
14866 18627
14866 17076
14866 17069
14867 16648
14867 17434
14867 16664
14867 17468
14867 14382
14867 17232
14867 16586
14867 15434
14867 17367
14867 16771
14867 14463
14867 16577
14641 9125
14641 536
14641 5958
14641 31732
14641 28482
14641 3166
14641 8244
14862 18896
14862 18894
14862 19132
14862 19230
14862 18904
14862 18912
21921 21976
21921 21903
21921 21970
21921 21910
18894 14776
18894 15090
18894 14618
18894 16199
18547 16648
18547 17045
18547 16848
18547 17080
18541 14990
18541 18919
18541 18192
18541 16579
18543 15914
18543 15885
18543 15868
18543 15719
18543 14552
18543 15845
18543 15923
18543 15784
18543 15835
18543 15807
18543 15838
18543 14308
21298 20446
21298 20633
21298 21152
21298 21187
13073 1840
13073 3908
13073 26128
13073 7304
13073 26334
30436 31765
30436 29731
30436 27291
30436 31537
30436 27174
30436 27556
30436 27262
30436 30372
30436 27336
30436 29744
30435 31608
30435 30849
30435 27994
30435 30117
30433 29273
30433 28571
30433 29305
30433 29382
30433 31514
30433 28587
30433 29771
30431 29382
30431 29631
30431 31709
30431 29305
30431 31951
30430 29504
30430 29652
30430 27288
30430 31530
30430 27322
18769 16903
18769 17026
18769 16567
18769 16688
18769 17433
19350 7076
19350 5996
19350 22539
19350 5746
19350 10615
19350 9779
18761 16903
18761 17026
18761 16567
18761 16688
18761 17433
18765 16903
18765 17026
18765 16688
18765 17433
18096 15522
18096 15654
18096 15535
18096 15615
18095 16200
18095 17153
18095 17946
18095 17895
18766 16903
18766 17026
18766 16567
18766 17433
20272 21237
20272 21129
20272 20683
20272 21270
20272 21240
20272 21241
20272 21142
20274 20446
20274 20207
20274 20267
20274 20316
20274 20383
20274 20307
20274 21303
20274 21290
20274 20962
20274 21292
20274 20969
20274 21308
27556 32973
27556 31880
27556 33117
27556 33103
20278 21128
20278 21270
20278 21297
20278 21447
27808 30617
27808 28229
27808 29046
10182 11060
10182 11553
10182 11976
10182 11784
10182 11474
10182 10123
10182 11430
10182 10792
29290 33003
29290 33009
29290 33007
29290 33005
29740 28713
29740 29658
29740 28249
29740 28911
29740 27293
29740 33159
29740 28919
29747 29822
29747 27510
29747 29916
29747 28504
29747 28188
29294 29975
29294 27217
29294 30073
29294 27566
29296 33127
29296 30082
29296 29997
29296 30083
1150 1128
1150 1145
1150 1247
1150 1127
1152 569
1152 197
1152 160
1152 387
30297 32590
30297 32771
30297 32407
15113 18355
15113 18598
15113 15943
15113 14304
15112 17381
15112 14795
15112 16465
15112 17792
25897 26993
25897 20207
25897 4380
25897 29581
25897 28107
25897 21290
25897 20615
25897 20610
25897 20424
25897 20491
25897 4433
25897 20598
25897 20415
25897 20665
6959 6596
6959 7162
6959 8216
6959 5784
6959 8646
6959 7551
6959 8261
29128 32636
29128 32204
29128 33400
31219 31249
31219 31139
31219 33008
31219 31164
31219 31156
31219 32449
31219 33004
31748 31529
31748 31401
31748 32034
31748 31522
31748 31639
31748 28139
31744 33168
31744 33169
31213 33111
31213 31939
31213 32733
31213 30642
31743 30069
31743 29417
31743 27383
31741 31597
31741 28762
31741 28171
31741 27691
31741 28754
8032 7822
8032 7490
8032 8613
8032 8061
12858 16125
12858 15465
12858 16040
12858 15597
12858 13687
12858 16030
8528 5968
8528 6267
8528 6038
8528 7401
8528 7645
8523 6649
8523 6721
8523 6726
8523 6725
8523 6719
8523 6624
8522 8594
8522 6804
8522 5348
8522 7310
8521 6820
8521 6783
8521 5874
8521 6807
8521 6822
8521 5670
8521 6746
8521 8613
8521 7733
8521 5806
29003 31580
29003 26741
29003 33043
29003 31875
29003 25083
8527 7712
8527 8634
8527 5880
8527 8460
8527 6368
8527 7049
8527 6053
12854 19128
12854 19152
12854 19097
12854 19123
12857 15393
12857 16946
12857 15002
12857 13066
12857 14928
8524 5288
8524 5825
8524 7149
8524 5838
8524 6040
8524 5537
8524 6078
22655 23192
22655 24157
22655 24178
22655 23152
22655 24391
22384 22434
22384 22373
22384 22578
22384 22371
22384 22638
22384 22398
22384 22420
22384 22531
22384 22599
22385 24452
22385 24450
22385 23700
22385 24399
22385 24305
4298 4732
4298 4793
4298 4455
4298 4559
13986 15195
13986 18979
13986 14519
13986 15341
13986 17018
13986 14393
13986 15776
13986 12846
13987 14351
13987 16774
13987 16964
13987 13716
13987 17139
13987 14149
13987 14576
13987 16637
13987 18836
13987 17069
13987 13803
4291 4364
4291 4407
4291 4400
4291 4306
4291 4316
23382 23152
