23898,23607
23898,23608
23898,23818
23898,23823
23898,23846
22507,22513
22507,24430
22507,24449
22507,24431
23793,24430
23793,24100
23793,24225
23793,24431
23793,24213
23434,23162
23434,24383
23434,24083
23434,23283
23434,24348
23607,22513
23607,24302
22513,24097
22513,23818
22513,23133
22513,23846
22513,23523
22513,22664
22513,22686
22518,24225
22518,24080
22518,24213
22518,24435
24097,24443
24097,23726
24251,24459
24251,23477
24251,23512
24251,23538
22521,24213
23074,23962
23074,23162
23074,24302
23801,23162
23801,24383
23801,24225
23801,24080
23608,24430
23608,24083
23608,24449
23608,23283
23802,24383
23802,24225
23802,24080
23962,23999
23962,22789
23962,23098
23962,22589
23442,24459
23442,23162
23444,24459
23444,23162
23999,24459
23999,24430
23999,24100
23999,24225
23999,24147
23999,24213
23999,22710
23609,24430
23609,24100
23609,24449
23609,24431
23609,24213
24459,23448
22789,24383
22789,24384
22789,23726
22789,24302
23448,23162
23092,24147
23092,22710
23092,24435
23098,23162
23098,24213
23117,23927
23117,24225
23117,24449
23117,24431
23117,24434
23117,24348
23117,24435
23818,24225
23818,24080
23614,24430
23614,24100
23614,24431
23614,24213
24430,23507
24430,23624
24430,23719
24430,23540
24100,22630
24100,23523
24100,23233
24100,24449
24100,24148
23823,24383
23823,24225
23133,24302
23477,23152
23477,23187
23477,23215
23477,23550
23152,23512
23152,23538
22585,24225
22585,24431
22589,24083
22589,23283
23162,23518
23162,22664
23162,23740
23162,24148
23162,23562
23839,24443
23839,23927
23839,24225
23839,24449
23839,24434
23839,24348
23839,24435
23507,24384
23507,23726
23507,24147
23507,24435
23624,24147
23624,22710
23624,24435
23187,23512
23187,23538
23512,23215
23512,23550
22630,24383
22630,24431
24443,24005
24443,24148
22637,24225
22637,24431
23518,24083
23518,23283
23518,24434
23518,24348
23846,24225
23846,24080
23210,24384
23210,24147
23210,22710
23719,24383
23719,23726
23927,23853
23927,23740
23927,24148
24005,24431
23215,23538
23523,24147
23523,24431
23523,22710
24383,22842
24384,22842
24384,23264
24384,23540
23853,24225
23853,24147
23853,24434
23853,24348
23853,24435
23233,24434
23233,24348
23233,24435
23726,22842
23726,23540
23857,24083
23857,24434
23857,24348
23857,24213
24302,22664
22664,24225
24080,23264
23538,23550
23264,24147
23264,22710
23540,24083
23540,24147
23540,23283
24083,23562
24449,24289
23740,24431
24431,24289
23283,23562
24434,23562
24348,23562
24213,24289
24744,25496
24744,25888
24744,25634
24744,25599
24744,26055
24744,25782
24744,25685
24744,25136
24744,25883
26217,25049
26217,25053
26217,25061
26217,25068
26217,25069
26217,25074
26217,26225
26217,25081
25049,25157
25049,25431
25049,25593
25049,25434
25049,25034
25049,26225
24759,25496
24759,25888
24759,25634
24759,25599
24759,25782
24759,25685
24759,25136
24761,25496
24761,25634
24761,25599
24761,25782
24761,25685
24761,25136
24761,25883
25053,25157
25053,25431
25053,25593
25053,25434
25053,25034
25053,26225
25157,25061
25157,25068
25157,25069
25157,25074
25157,25081
25496,24772
25496,24777
25496,24793
25496,25900
25496,25906
25496,24860
25496,24868
25496,24880
25431,25061
25431,25068
25431,25069
25431,25074
25431,25081
24772,25888
24772,25634
24772,25599
24772,25782
24772,25685
24772,25136
25888,24777
25888,24793
25888,25900
25888,25906
25888,24860
25888,24868
25888,24880
24777,25634
24777,25599
24777,25782
24777,25685
24777,25136
25634,24793
25634,25900
25634,25906
25634,24860
25634,24868
25634,24880
24793,25599
24793,26055
24793,25782
24793,25685
24793,25136
24793,25883
25593,25061
25593,25068
25593,25069
25593,25074
25593,25081
25061,25434
25061,25034
25061,26225
25599,25900
25599,25906
25599,24860
25599,24868
25599,24880
26055,25900
26055,25906
26055,24860
26055,24868
26055,24880
25434,25068
25434,25069
25434,25074
25434,25081
25068,25034
25068,26225
25900,25782
25900,25685
25900,25136
25069,25034
25069,26225
25782,25906
25782,24860
25782,24868
25782,24880
25685,25906
25685,24860
25685,24868
25685,24880
25074,25034
25074,26225
25906,25136
25906,25883
25136,24860
25136,24868
25136,24880
24860,25883
25034,25081
24868,25883
26225,25081
25883,24880
26700,26701
26700,26702
26700,26703
26700,26704
26700,26705
26700,26706
26700,26707
26700,26708
26701,26702
26701,26703
26701,26704
26701,26705
26701,26706
26701,26707
26701,26708
26702,26703
26702,26704
26702,26705
26702,26706
26702,26707
26702,26708
26703,26704
26703,26705
26703,26706
26703,26707
26703,26708
26704,26705
26704,26707
26704,26708
26705,26706
26705,26707
26705,26708
26706,26707
26706,26708
26707,26708
33062,30506
33062,33063
33062,33064
33062,33065
30506,33063
30506,33064
30506,33065
33063,33064
33063,33065
33062,30506
33062,33063
33062,33064
33062,33065
30506,33063
30506,33064
30506,33065
33063,33064
33063,33065
33064,33065
4984,4946
4985,4946
4979,4946
