2113,2703
2959,3513
2959,3682
2959,3670
2959,2864
2959,3642
2959,3675
2959,2927
3183,3518
3183,3672
3183,2379
3183,3737
3183,2902
3646,2973
3646,2267
3646,3541
3646,3608
3408,2178
3408,2275
3408,2276
3408,2817
3408,2314
3408,2413
2118,3516
2118,3605
2118,2923
2618,2186
2618,2657
2618,2659
2618,2328
2618,2343
2618,2872
2618,2706
3591,2811
3591,2389
3591,2883
3591,2935
2764,3467
2764,2427
2764,3488
2122,2960
2122,2147
2122,2991
2122,2999
3317,2140
3317,2794
3317,2846
3317,2422
3317,3749
2123,3196
2123,3516
2123,3342
2123,2903
2123,3605
2123,3272
2123,2923
2960,3049
2960,2212
2960,3206
2960,2295
2960,2389
2960,2425
3705,2212
3705,2348
3705,2498
3705,2571
2126,2219
2126,2861
2126,2575
2128,3619
2128,2638
2128,3621
2128,3078
2128,3083
2128,2660
2128,3537
2128,3134
2128,3152
3185,3696
3185,3698
3185,3748
3185,2927
3185,2928
2133,3619
2133,2638
2133,3621
2133,3078
2133,3083
2133,2660
2133,3537
2133,3134
2133,3152
2134,3684
2134,3737
2134,3738
2134,3739
2134,3749
2136,3520
2136,3718
2136,3719
2136,3538
2136,2470
2136,2488
2768,2769
2768,2798
2768,2247
2768,2833
2768,2342
2768,2875
2768,2897
2768,2900
2768,2497
2768,2932
2768,2934
2769,2797
2769,3731
2769,2446
2769,2929
2770,2966
2770,3204
2770,2671
2770,3247
2963,3468
2963,3682
2963,2918
2963,2927
3434,3194
3434,2359
3434,2368
3434,2877
3434,3454
3554,2140
3554,3448
3554,2422
3554,2540
2139,3723
2139,3684
2139,3726
2139,3693
2139,3727
2140,2657
2140,2659
2140,2706
2622,3043
2622,2171
2622,3067
2622,3089
2622,2579
2771,3513
2771,3670
2771,3642
2771,3000
2771,3675
3043,2194
3043,2861
3043,3693
3043,2690
2147,2186
2147,2973
2147,2357
2147,2858
2147,3478
2147,2393
2147,2675
2147,3484
2147,2425
2147,2498
2147,2519
2147,2708
2147,3277
2147,3608
2964,3520
2964,3751
2964,3538
3044,2222
3044,2864
3435,3065
3435,2648
3435,2687
3435,2689
2772,3513
2772,3670
2772,3520
2772,3538
2772,3642
2772,3000
2772,3675
2151,3708
2151,2999
2151,2950
2966,2189
2966,2381
2966,2870
2966,2943
2155,2999
2967,3468
2967,2811
2967,2935
3729,3077
3729,3080
3729,3083
3729,3096
3729,2897
3729,3120
2968,2973
2968,3484
2968,2498
2968,3608
2775,3206
2775,3563
2775,2990
2775,3121
2775,3709
3324,2260
3324,2667
3324,2432
3324,3580
3324,2707
2158,2174
2158,3702
2158,3065
2158,3206
2158,3713
2158,2344
2158,3574
2158,3632
2158,3581
2158,2510
2158,3709
2777,2638
2777,2660
2777,3370
2777,3632
3513,3567
3513,3569
3513,2424
3513,3575
3467,2794
3467,2809
3467,2825
3467,2840
3467,2846
3467,2853
3467,3751
3467,2891
3467,2896
3194,3722
3194,2805
3194,2861
3194,2927
3194,2928
3194,2575
3049,2825
3049,2991
3049,2999
3049,2927
2781,2627
2781,3206
2781,3223
2781,3231
2781,3627
2781,3545
3690,3468
3690,2811
3690,3639
3690,2649
3690,2345
3690,3605
3690,2935
3690,3288
3051,2219
3051,2298
3051,2355
3051,2366
3051,2999
3052,3077
3052,3083
3052,3096
3052,3110
3052,3120
3052,3135
3052,3143
2171,2194
2171,2861
2171,3693
2171,2690
3649,2195
3649,2269
3649,2375
3649,2540
3649,2575
3649,2581
3649,2586
2174,3684
2174,2950
2785,3682
2785,3672
2785,3390
2785,3005
3196,2278
3196,2301
3196,2860
3196,2518
3196,3266
2627,2992
2627,2417
2627,2454
2627,2935
3331,3730
3331,3529
3331,3490
2178,3694
2178,3418
2178,2699
2178,2703
2178,3607
2178,3455
3721,2359
3721,2368
3721,2452
3721,2454
2629,3574
2629,3661
2629,3663
2629,3581
2629,3135
3702,2717
3702,2950
3334,2260
3334,2667
3334,2432
3334,3580
3334,2707
2186,3443
2186,3419
2186,2999
2186,3288
2189,3076
2189,3086
3619,2248
3619,2950
2194,3206
2194,3067
2194,2828
2194,3089
2194,2875
2195,3448
2195,2690
2195,3663
2195,3666
2198,3516
2198,3605
2198,2923
2199,3516
2199,3438
2199,2306
2199,3600
2199,2903
2794,3121
2794,3488
2794,3490
3516,2274
3516,2439
3516,2450
3516,2555
3694,2973
3694,3575
3694,3608
3337,2819
3337,2860
3337,3245
3337,2545
3337,2946
2797,2798
2797,2247
2797,2833
2797,2342
2797,2875
2797,2897
2797,2900
2797,2497
2797,2932
2797,2934
2798,3731
2798,2446
2798,2929
3064,3468
3064,2454
3064,2918
2212,3670
2212,2991
2212,2999
2212,2715
2973,3653
2973,3658
2973,3661
2215,2981
2215,3443
2215,3454
2637,3342
2637,2839
2637,2470
2637,2538
3468,3205
3468,3226
3468,3238
3468,3243
3468,3245
3468,3251
3468,3254
3468,3004
2219,3342
2219,2331
2219,2342
2219,2426
2219,3136
2219,2579
3065,3682
3065,3520
3065,3718
3065,3719
3065,3538
3682,3204
3682,2343
3653,2267
3653,3541
3653,3608
2222,3080
2222,3083
2222,3110
2222,3693
2222,3143
2638,2248
2638,3448
2638,2690
3204,2870
3204,2472
3341,2260
3341,2667
3341,2432
3341,3580
3341,2707
3205,2864
3205,3005
3205,3288
3342,2393
3342,2512
3342,2519
3342,2926
3696,2368
3696,2877
3696,2509
3696,2544
3696,3454
3206,2805
3206,2859
3206,2999
3206,2928
3207,3078
3207,2990
3207,2900
3207,2932
3207,3152
2232,2839
2232,3362
2232,2470
3067,2861
3067,3448
3067,3693
3067,2690
3697,2828
3697,2359
3697,2368
3697,2883
3697,2454
3697,2524
3697,2529
3722,2404
3722,2877
3722,3247
3722,2426
3722,2883
3722,2454
3722,2509
3722,2702
3722,2524
3722,2529
3722,2579
3722,2581
3518,2648
3518,2424
3518,2687
3518,2689
3518,2571
2805,3563
2805,3121
2805,3709
2242,3520
2242,3748
2242,2992
2242,3538
2242,2715
2809,2427
2809,3121
2809,2702
2809,3488
2809,3490
3723,2828
3723,2877
3723,2452
2247,2345
2247,2929
2248,3621
2248,3078
2248,3083
2248,2660
2248,3537
2248,3134
2248,3152
2253,2699
2253,3001
2253,2703
2253,3675
2253,2715
2642,3520
2642,3718
2642,3719
2642,3538
2642,2488
2811,3004
3214,3078
3214,2990
3214,2900
3214,2932
3214,3152
2260,3352
2260,2657
2260,2659
2260,3366
2260,3377
2260,3380
2260,3394
2260,2706
2260,3403
2262,2345
2262,2379
2262,2870
2262,2947
3713,2298
3713,3708
3713,2355
3713,2366
2267,3658
2267,3661
2267,3663
3594,2269
3594,2819
3594,2860
3594,3135
3594,2586
2269,2992
2269,3666
3621,2929
3670,2305
3670,3567
3670,3569
3670,3575
3670,2946
3438,2274
3438,2648
3438,2450
3438,2687
3438,2689
3438,2942
2274,2306
2274,3600
2274,2903
2275,3441
2275,3418
2275,3390
2275,2699
2275,2703
2275,3288
3520,2407
3520,2413
3520,2460
2276,3418
2276,2699
2276,2703
2276,3607
2276,3455
2278,2323
2278,3631
2278,3270
2278,3272
3639,2648
3639,2295
3639,2389
3639,2689
3718,2348
3718,2675
3718,2708
3718,3400
3718,3277
3718,3727
2817,2649
2817,3748
2817,3418
2817,3605
2817,3005
2817,3288
2819,3390
2819,3005
3075,3077
3075,3096
3075,3120
3075,3738
3075,3135
3076,3355
3076,2381
3076,2417
3076,2902
3076,2943
2824,2649
2824,2306
2824,3441
2824,2323
2824,3360
2824,3672
2824,3390
2824,2903
2824,3605
2824,3270
2648,2665
2648,3383
2648,3693
2648,2699
2648,2703
2825,3079
2825,2833
2825,3684
2825,3529
2825,3117
2825,3488
2649,3523
2649,2328
2649,2872
2649,2873
2649,2424
2649,2545
3352,2667
3352,3579
3352,3580
3352,2707
3077,2981
3077,3288
3563,2859
3563,3448
3563,3731
2981,2858
2981,2405
2981,3247
2653,2298
2653,2355
2653,2366
2653,2575
3223,2575
3355,3086
2828,2298
2828,2366
2828,3726
2828,2923
2828,2717
2828,3727
2295,2991
2295,3419
2295,2999
3079,2298
3079,2355
3079,2366
3079,2690
3698,2368
3698,2877
3698,2509
3698,3454
3080,2864
3226,2379
3226,2864
3226,2918
3226,3288
2298,3117
2298,3136
2298,3152
2657,2667
2657,2422
2657,2432
2657,2707
2657,2715
3523,2306
3523,3441
3523,3419
3523,3390
3523,2903
3523,3605
2301,3418
2301,3272
3083,2381
2305,2864
2305,2454
2305,3485
2305,2524
2305,2529
2306,2450
2306,2545
2833,2929
2833,2950
2314,3418
2314,2699
2314,2703
2314,3607
2314,3455
3441,2873
3441,2920
2323,2545
2323,2555
3708,3730
3708,3529
3708,2875
3708,3134
3708,2932
2659,2667
2659,2422
2659,2432
2659,2707
2659,2715
3231,2575
2660,2690
2328,2665
2328,3605
2839,2408
2839,2460
2839,2926
2839,2941
3360,3400
3360,2545
3360,2926
3360,2941
2331,2861
2331,3001
3672,2343
3672,2671
3672,2424
3672,2438
3672,2571
3085,2864
3085,3000
3085,3288
3684,3602
3684,2404
3684,2883
3684,2454
3684,2477
3684,3578
3684,2524
3684,2529
3684,3400
2840,2427
2840,3121
2840,2702
2840,3488
2840,3490
3730,2999
3730,2950
3086,2381
3086,2417
3086,2902
3086,2943
3362,3478
3362,3484
3362,3277
2342,2861
2342,2927
2342,2929
3567,2454
3567,3642
3567,3000
3567,3675
2343,2665
2343,3607
2343,3455
2846,3121
2846,3488
2846,3490
3600,2450
3600,2942
3443,2858
3443,2387
3443,2405
2344,2927
2344,2950
2665,2872
2665,2689
2345,3575
2345,2497
2345,2934
2348,3748
2348,3719
2348,2699
2348,2703
3089,3448
3089,3693
3089,2690
2355,2869
2355,3117
2355,3136
2355,3152
2357,2517
2357,3005
2357,2536
3444,2368
3444,2877
3444,2702
3444,2544
3444,3454
2853,3121
2853,2702
2853,3488
2853,3490
2359,3725
3366,2667
3366,3579
3366,3580
3366,2707
3367,3627
3367,3631
3367,3541
3367,2920
3367,3490
3367,3545
2366,2869
2366,3529
2366,3117
2366,3136
2366,3152
2368,3725
3748,2438
3748,2579
3748,2946
2372,3238
2372,3243
2372,3251
2372,3254
2372,3575
2667,3370
2667,3377
2667,3380
2667,3575
2667,3394
2667,2706
2667,3403
2858,3454
3602,2446
3602,2999
2375,2934
2375,3666
3238,2379
3238,2864
3238,2472
3238,3485
3238,2947
3238,2948
3478,2406
3478,2536
3370,3579
3370,2707
3370,2947
2990,2690
2671,2870
2671,3419
2671,2524
2671,2529
3569,2454
3569,3642
3569,3000
3569,3675
2859,3121
2859,3709
2379,3243
2379,3251
2379,3254
2379,2497
2860,3390
2860,3005
2860,3272
2991,2389
2991,2425
2991,2571
3627,2923
2861,2875
2861,2877
2861,2426
2864,3243
2864,3245
2864,3251
2864,3254
2992,2545
2992,2586
2387,3005
2389,3419
2389,2999
2867,2923
2867,2575
2867,2950
2393,2470
2393,2488
2393,2538
2675,2406
2675,3719
2675,2470
2675,2538
3724,2509
3724,2702
3724,2544
3724,2579
3377,2432
3377,3580
3377,2707
3448,2869
3448,3243
3448,3251
3448,3134
2869,2446
2404,3538
2405,3454
3529,3751
2406,3484
2406,2708
2406,2926
2406,3277
2406,2941
2407,3751
2407,3538
2408,3538
2408,2470
2408,2488
2408,2538
2870,3247
2872,3605
3658,3541
3658,3608
2873,3390
2873,3605
2873,3607
2873,3455
3380,3579
3380,3580
3380,2707
2875,2929
2875,2717
3243,3737
3243,2472
3243,3485
3243,2947
3243,2948
2877,3726
2877,3001
2413,3418
2413,3538
2413,2699
2413,2703
2413,3607
2413,3455
3245,3001
3245,2918
3245,3288
2417,3693
3484,2517
3725,2452
3725,2454
3247,3418
3247,3454
3247,2935
3383,2687
3383,2689
3383,3394
3383,3403
2422,2706
2424,3605
2424,3005
2425,2999
3737,3251
3737,2477
3737,3578
3737,3739
2426,2923
2426,2575
2427,2896
2427,2927
3418,2518
2432,3394
2432,2706
2432,3403
2883,2923
3719,2708
3719,3400
3719,3277
3719,3727
3110,2715
2439,3605
2439,2923
3251,2472
3251,3485
3251,2947
3251,2948
3574,3663
2446,2544
3751,3488
3751,3739
3751,3749
2450,2903
3254,2472
3254,3485
3254,2947
3254,2948
2452,3726
2687,2699
2687,2703
2891,3121
2891,3488
2891,3490
2460,3538
2460,3739
2460,3749
2896,3121
2896,3488
2896,3490
2897,2472
2897,2540
2897,2929
2897,3288
2897,2947
3537,3693
3537,2690
3575,3642
3575,3000
3575,3675
3575,2529
3661,3608
3390,3400
3390,2545
3390,2926
3390,2941
3390,2946
2470,2512
2470,2519
2470,2708
3117,2690
2900,3738
2900,2929
2689,3693
2689,2699
2689,2703
2999,3136
3121,2927
3121,2928
2477,3738
2477,3739
2477,3749
3394,3580
3394,2707
2690,2544
2488,2519
2488,2581
3605,2545
3605,2555
3578,3738
3578,3739
3578,3749
2497,2929
2498,3001
2498,3607
2498,3455
2498,2715
3631,2545
3631,2555
3632,2717
3632,2950
2699,2571
3000,2946
3001,2544
3580,3403
3580,2942
3663,3581
2509,2517
2509,2536
2702,3727
2510,2717
2510,2950
2512,2538
2512,3727
2703,2571
3709,2923
3709,2927
3709,2928
2517,2920
2517,3277
2518,3272
2519,2538
2519,3727
3266,3270
3675,2946
2524,2706
2524,3403
2706,2707
2706,2715
3004,2935
3004,2948
2707,3403
2708,2538
2529,3403
3270,2555
3541,3665
3005,2920
2536,2920
2536,2942
2536,2581
2540,2934
2540,3666
2923,3545
2544,3727
2927,2932
2929,2932
2929,2934
3455,2934
2934,3288
2934,2947
3665,3545
2575,3666
2579,3727
2581,3666
2586,3666
3774,3776
3774,3778
3774,3782
3774,3783
3774,3786
3776,3778
3776,3782
3776,3783
3776,3786
3778,3782
3778,3783
3778,3786
3782,3783
3782,3786
3783,3786
4953,4954
4953,4956
4953,4957
4953,4958
4953,4959
4953,4960
4953,4935
4966,4967
4966,4968
4966,4969
4966,4970
4966,4971
4966,4972
4967,4968
4967,4969
4967,4970
4967,4972
4994,4995
4994,4958
4994,4927
4994,4929
4994,4970
4994,4932
4994,4935
4994,4936
4954,4956
4954,4957
4954,4959
4954,4960
4995,4940
4995,4927
4995,4929
4995,4970
4995,4932
4995,4935
4995,4936
4968,4969
4968,4970
4968,4971
4968,4972
4956,4957
4956,4959
4956,4960
4957,4960
4969,4970
4969,4971
4969,4972
4940,4958
4940,4927
4940,4929
4940,4932
4940,4935
4940,4936
4958,4927
4958,4929
4958,4970
4958,4932
4958,4935
4958,4936
4959,4927
4959,4929
4959,4932
4959,4960
4959,4936
4970,4971
4970,4972
4971,4972
6352,7664
6352,6873
6352,6672
6352,7765
6352,6144
6357,6401
6357,7945
6357,6631
6357,6653
6357,6665
6357,6707
6357,6739
5209,7671
5209,7689
5209,7704
5209,7735
5209,6661
7664,6381
7664,6430
7664,6461
7664,6498
7664,6503
7664,6551
7664,6567
7664,6612
7664,6621
7664,6623
7664,6650
7664,6690
7664,6766
7664,6815
7666,5423
7666,5463
7666,5639
7666,5752
7666,6060
7666,6215
6381,6873
6381,8712
6381,6672
6381,6966
6381,7765
6381,6144
7036,5463
7036,7843
7036,7858
7036,6077
7036,6196
7669,5423
7669,5639
7669,5752
7669,6060
7669,6162
6401,8658
6401,8145
6401,6873
6401,7651
6401,7765
6401,7655
6401,7413
7671,5407
7671,5463
7671,7843
7671,5562
7671,5650
7671,7858
7671,6196
8324,5580
8324,5780
8324,6740
8324,6212
8324,6992
8324,6255
7479,5495
7479,5896
7479,6042
7479,6218
7479,6264
8829,7689
8829,7704
8829,5780
8829,7735
8829,7158
8829,7175
8829,6255
6430,7684
6430,6469
6430,6660
6430,6770
8658,6461
8658,7945
8658,6631
8658,6665
8658,6707
7684,6498
7684,6612
7684,6621
7684,6623
7684,6766
8145,7945
8145,6572
8145,6631
8145,6653
8145,6665
8145,6707
8145,6739
7689,5407
7689,5463
7689,5562
7689,5650
7689,6077
7689,6196
5407,6488
5407,7704
5407,7735
5407,7158
5407,7175
5411,8591
5411,6557
5411,8074
5411,8385
5411,8449
6873,6461
6873,6503
6873,6551
6873,6567
6873,6572
6873,6631
6873,6650
6873,6665
6873,6690
6873,6707
6873,6815
5420,6631
5420,6653
5420,6665
5420,6707
5420,6739
5423,6488
5423,7725
5423,7129
5423,7730
6461,6672
6461,7765
6461,6144
6469,6498
6469,6612
6469,6621
6469,6766
5463,7700
5463,7704
5463,7129
5463,7730
5463,7735
7939,5495
7939,5862
7939,5896
7939,6042
7939,6218
7939,6264
5469,8591
5469,8782
5469,8646
5469,6722
5469,8385
5469,8449
7700,5639
7700,5752
7700,5862
7700,6060
7700,6162
7700,6215
5495,7502
5495,6488
5495,7539
5495,7132
5495,8196
5495,8634
5495,6661
5495,6149
5495,7802
5495,6274
7502,5896
7502,6042
7502,6218
7502,6264
6488,7858
6488,5896
6488,6042
6488,6218
6488,6264
7945,8712
7945,7651
7945,7655
7945,6144
6498,6660
6498,6770
7704,7843
7704,5562
7704,5650
7704,7858
7704,6077
7704,6196
6503,8712
6503,6672
6503,6966
6503,7765
6503,6144
7843,7735
7843,7158
7843,7175
5562,7735
5562,6661
5571,8591
5571,8782
5571,8646
5571,6722
5571,8385
5571,8449
5577,8591
5577,6557
5577,8782
5577,8646
5577,8074
5577,8385
5577,8449
8591,5772
8591,5820
8591,5857
8591,5892
8591,5927
8591,6102
8591,6142
8591,6205
8591,6992
8591,6219
5580,8344
5580,8374
5580,8388
5580,8390
5639,7539
5639,7725
5639,7129
5639,7730
5650,7539
5650,7735
5650,6661
5650,6274
7858,7735
7858,7158
7858,7175
6551,8712
6551,6672
6551,7765
6551,6144
6557,5772
6557,5820
6557,5857
6557,5892
6557,5927
6557,6102
6557,6142
6557,6205
6557,6219
8344,5780
8344,6740
8344,6212
8344,6992
8344,6255
6567,8712
6567,6672
6567,6966
6567,7765
6567,6144
7539,5862
7539,6060
7539,6215
7725,5752
7725,6060
7725,6162
6572,6966
6572,7765
6572,6144
7129,5752
7129,5862
7129,6060
7129,6162
7129,6215
7132,5896
7132,6042
7132,6218
7132,6264
8196,5896
8196,6042
8196,6218
8196,6264
7730,5862
7730,6060
7730,6162
7730,6215
5772,8782
5772,8646
5772,6722
5772,8385
5772,8449
5780,8374
5780,8385
5780,8388
5780,8390
8782,5820
8782,5892
8782,5927
8782,6102
8782,6142
8782,6205
8782,6219
8634,5896
8634,6042
8634,6218
8634,6264
6612,6660
6612,6770
7735,6077
7735,6196
6621,6660
6621,6770
6623,6660
6623,6770
6623,7413
5820,8646
5820,6722
5820,8385
5820,8449
6631,7651
6631,7765
6631,7655
6631,6144
6631,7413
5857,8074
5857,8385
5857,8449
6650,6672
6650,7765
6650,6144
6653,7651
6653,7655
6653,6144
5892,6722
5892,8385
5892,8449
7158,6196
5896,6661
5896,6149
5896,7802
5896,6274
6660,6766
6661,6042
7651,6665
7651,6707
7651,6739
5927,6722
5927,8385
5927,8449
6665,6966
6665,7765
6665,7655
6665,7413
6672,6690
6672,6815
8074,6102
8074,6142
8074,6205
8074,6219
7175,6077
7175,6196
6690,6966
6690,7765
6690,6144
6707,7765
6707,7655
6707,6144
6707,7413
6042,6149
6042,7802
6042,6274
6966,6815
8374,6740
8374,6212
8374,6992
8374,6255
7765,6815
6102,8385
6102,8449
